code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF des sports de billard;3;;1;2;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de bowling et de sports de quilles;2;;2;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF des pêcheurs en mer;1;1;;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de vol à voile;7;;7;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF d'éducation physique et de gymnastique volontaire;21;1;9;11;18;;7;11;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF handisport;2;1;1;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF des sociétés d'aviron;9;2;5;2;2;;2;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de basketball;93;71;22;;17;13;4;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de gymnastique;27;23;4;;16;14;2;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de ski;4;2;2;;1;1;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de tir à l'arc;8;2;4;2;3;1;2;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de hockey sur glace;1;;1;;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF d'aïkido, d'aïkibudo et affinitaires;17;8;8;;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de motocyclisme;2;1;1;;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de vol libre;23;3;18;3;6;3;3;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de baseball et softball;2;1;1;;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;Fédération sportive des ASPTT;2;;2;;1;;1;;0;8615;4490;1133;2186;1171;2338;4234;2043
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF des sociétés d'aviron;2;1;1;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de football;22;18;4;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de taekwondo et disciplines associées;1;;1;;1;;1;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de triathlon;2;1;1;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de golf;109;24;46;39;39;7;17;15;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF du sport automobile;1;;1;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;;;;;0;1647;837;259;402;176;519;788;340
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF d'athlétisme;310;207;96;7;128;94;33;1;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de badminton;409;169;239;1;148;59;89;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de football;1309;770;528;12;76;51;24;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de lutte;24;9;15;;;;;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de tennis de table;243;156;82;5;21;10;11;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de rugby;395;270;120;5;9;3;6;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF des sports de billard;10;1;5;3;;;;;0;79426;41434;10201;23064;8168;20998;44479;13949
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de hockey sur glace;221;145;75;1;7;5;2;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF des sports de billard;30;2;16;12;1;;1;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de karaté et disciplines associées;528;302;220;6;126;76;50;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de sauvetage et secourisme;30;12;18;;12;6;6;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de vol libre;94;6;88;;9;;9;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF des clubs alpins et de montagne;48;;38;9;16;;13;3;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;F nationale du sport en milieu rural;2;;1;1;1;;;1;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF du sport universitaire;132;;131;1;22;;22;;0;87469;45504;10286;27194;8024;20926;53050;13492
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de badminton;48;18;30;;19;8;11;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de boxe;2;;2;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de gymnastique;6;5;1;;4;3;1;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de ski;2;1;;1;1;1;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de tir à l'arc;32;13;15;4;5;1;4;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de volley-ball;38;15;23;;8;5;3;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF d'aéronautique;25;1;19;5;1;;1;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de karaté et disciplines associées;79;53;26;;15;10;5;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de planeur ultra léger motorisé;1;;1;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF de sports de contact et disciplines associées;2;1;1;;1;1;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;FF du sport travailliste;3;;1;2;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;F sportive et culturelle de France;171;137;33;1;92;74;18;;0;10828;5561;1424;2754;1383;3019;5353;2456
92077;92410;VILLE D AVRAY;48.822936, 2.181255;Union nationale des clubs universitaires;2;;2;;;;;;0;10828;5561;1424;2754;1383;3019;5353;2456
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF d'escrime;13;13;;;3;3;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de handball;84;61;23;;16;11;4;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de judo-jujitsu et disciplines associées;124;107;17;;5;5;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de tennis;645;426;182;37;174;104;60;10;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de rugby;78;58;20;;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF des sports de billard;1;;;1;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de danse;3;;1;2;1;;;1;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF de sauvetage et secourisme;2;;2;;1;;1;;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF d'éducation physique et de gymnastique volontaire;111;8;80;23;109;8;79;22;0;8615;4490;1133;2186;1171;2338;4234;2043
92076;92420;VAUCRESSON;48.8392676, 2.1575981;FF du sport adapté;1;1;;;;;;;0;8615;4490;1133;2186;1171;2338;4234;2043
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de basketball;1;;1;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de handball;16;12;3;;1;;1;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de judo-jujitsu et disciplines associées;18;17;1;;3;3;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de tennis de table;1;1;;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF d'aéromodélisme;2;;1;1;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de karaté et disciplines associées;7;5;2;;;;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF de roller sports;1;1;;;1;1;;;0;1647;837;259;402;176;519;788;340
92047;92430;MARNES LA COQUETTE;48.8293583, 2.1756093;FF Maccabi;14;14;;;;;;;0;1647;837;259;402;176;519;788;340
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de boxe;88;43;42;3;12;7;5;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de gymnastique;379;337;40;2;300;267;31;2;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de ski;20;5;13;2;6;1;5;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de tir à l'arc;114;60;39;15;25;11;10;4;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF de volley-ball;213;95;115;3;80;41;39;;0;79426;41434;10201;23064;8168;20998;44479;13949
92063;92500;RUEIL MALMAISON;48.8693888, 2.1808837;FF d'aéronautique;145;7;108;30;11;;8;2;0;79426;41434;10201;23064;8168;20998;44479;13949
92064;92210;ST CLOUD;48.8426, 2.2045308;FF du sport universitaire;45;;45;;8;;8;;0;29873;15602;3797;8062;3743;7946;15564;6363
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de badminton;45;13;32;;16;7;9;;11;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF d'altérophilie, musculation, force athlétique et culturisme;2;;2;;1;;1;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de natation;55;37;18;;25;19;6;;11;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de taekwondo et disciplines associées;122;96;25;1;40;29;11;;24;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de triathlon;3;;3;;;;;;2;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF du sport automobile;3;;2;1;;;;;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de danse;23;4;15;4;18;3;12;3;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de la montagne et de l'escalade;9;;8;1;;;;;4;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de ski nautique;6;6;;;4;4;;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF des clubs alpins et de montagne;19;1;13;5;7;;5;2;6;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;F sportive et culturelle de France;26;10;13;3;15;6;7;2;8;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF handisport;10;1;8;1;1;;1;;3;38080;20126;4911;11518;3697;10148;21582;6349
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF d'athlétisme;43;17;18;8;15;10;3;2;16;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF des sports de glace;30;25;3;2;23;20;2;1;8;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de lutte;6;;6;;;;;;1;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de tir à l'arc;32;15;16;1;5;2;3;;8;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de rugby;256;171;81;4;35;17;18;;1;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF d'aéronautique;10;2;7;;;;;;4;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de bowling et de sports de quilles;5;;4;1;1;;1;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF des pêcheurs en mer;1;1;;;;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de vol libre;12;3;9;;;;;;6;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de baseball et softball;2;2;;;;;;;1;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF Maccabi;2;2;;;1;1;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;Union nationale du sport scolaire (UNSS);1348;1336;12;;586;582;4;;1050;41364;21294;5911;11626;3757;11351;22484;7529
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de boxe;20;7;13;;2;1;1;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de football;549;308;234;7;21;10;11;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de hockey;10;2;8;;2;;2;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de tennis de table;45;14;30;1;5;1;4;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de hockey sur glace;3;;3;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF des sports de billard;5;;4;1;1;;1;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de la montagne et de l'escalade;22;3;19;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de motonautique;1;;;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de roller sports;6;2;4;;1;1;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF des clubs alpins et de montagne;22;;18;4;10;;9;1;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;F nationale du sport en milieu rural;2;;;2;1;;;1;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;Fédération sportive des ASPTT;70;4;59;6;27;1;22;4;0;30982;16140;3549;9678;2913;7419;18647;4916
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF d'athlétisme;79;45;30;4;35;23;11;1;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de football;402;238;157;6;8;2;6;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de hockey;1;;1;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de tennis de table;81;47;33;1;14;7;7;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de hockey sur glace;31;21;10;;4;1;3;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de rugby;92;62;29;1;4;1;3;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF des sports de billard;1;;;1;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de planeur ultra léger motorisé;1;;1;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de surf;1;1;;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92071;92330;SCEAUX;48.777449, 2.2934309;FF de la course d'orientation;2;;2;;1;;1;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF des pêcheurs en mer;1;;;1;;;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de vol à voile;8;4;3;1;1;;;1;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF d'éducation physique et de gymnastique volontaire;22;;12;10;17;;10;7;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF handisport;3;;3;;;;;;2;19638;10462;2447;5225;2790;4995;10070;4573
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF d'athlétisme;66;39;26;1;27;17;9;1;3;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de badminton;47;16;31;;18;6;12;;1;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de football;284;180;101;4;10;3;7;;49;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de natation;55;37;18;;32;20;12;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de tir;60;10;29;21;4;3;1;;1;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de triathlon;17;;16;1;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF d'aéromodélisme;8;2;2;3;1;;;1;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de la course d'orientation;1;;1;;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de pelote basque;2;1;1;;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de badminton;82;31;50;1;27;11;16;;10;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de natation;21;8;13;;11;5;6;;2;23351;12099;2686;6774;2638;5673;13191;4486
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de gymnastique;234;191;42;1;165;135;29;1;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de tir à l'arc;40;13;21;6;4;3;1;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de hockey sur glace;21;16;5;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF d'aïkido, d'aïkibudo et affinitaires;22;7;14;1;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de karaté et disciplines associées;54;22;31;1;11;6;5;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de planeur ultra léger motorisé;3;;3;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de sauvetage et secourisme;14;3;11;;6;2;4;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de baseball et softball;9;5;4;;3;1;2;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;F sportive et culturelle de France;29;18;11;;18;14;4;;0;29284;15614;3794;8937;2883;7701;16728;4856
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de canoë-kayak;3;1;2;;2;1;1;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de hockey;15;4;10;1;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de ski;27;7;16;4;12;4;6;2;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de tennis;2943;1827;1041;76;885;582;288;15;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de volley-ball;308;193;113;2;128;95;33;;0;64253;34331;7271;20726;6334;14638;38933;10682
92072;92310;SEVRES;48.8247407, 2.2127083;FF de rugby;99;61;38;;2;;2;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de danse;60;43;16;1;59;43;15;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF des pêcheurs en mer;1;;;1;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de planeur ultra léger motorisé;1;;;1;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de surf;4;4;;;1;1;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);4;;2;2;3;;1;2;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF handisport;28;20;8;;15;12;3;;0;22978;11931;2963;6620;2349;6192;12704;4083
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de badminton;160;44;116;;53;16;37;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de football;524;317;201;6;25;14;11;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de gymnastique;89;68;21;;61;46;15;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de lutte;8;6;2;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
